# x, y_pred
3.798733651638031006e-01 5.185604095458984375e-06 1.255817711353302002e-03
3.802065849304199219e-01 3.337860107421875000e-06 1.245707273483276367e-03
3.805398344993591309e-01 1.490116119384765625e-06 1.236155629158020020e-03
3.808730542659759521e-01 -2.980232238769531250e-07 1.225829124450683594e-03
3.812062740325927734e-01 -2.086162567138671875e-06 1.216448843479156494e-03
3.815394937992095947e-01 -3.993511199951171875e-06 1.206591725349426270e-03
3.818727135658264160e-01 -5.841255187988281250e-06 1.197360455989837646e-03
3.822059333324432373e-01 -7.688999176025390625e-06 1.187808811664581299e-03
3.825391530990600586e-01 -9.477138519287109375e-06 1.178309321403503418e-03
3.828723728656768799e-01 -1.132488250732421875e-05 1.169212162494659424e-03
3.832055926322937012e-01 -1.299381256103515625e-05 1.159951090812683105e-03
3.835388123989105225e-01 -1.472234725952148438e-05 1.150645315647125244e-03
3.838720321655273438e-01 -1.651048660278320312e-05 1.141659915447235107e-03
3.842052519321441650e-01 -1.817941665649414062e-05 1.132585108280181885e-03
3.845385015010833740e-01 -1.984834671020507812e-05 1.123897731304168701e-03
3.848717212677001953e-01 -2.145767211914062500e-05 1.114927232265472412e-03
3.852049410343170166e-01 -2.318620681762695312e-05 1.106478273868560791e-03
3.855381608009338379e-01 -2.461671829223632812e-05 1.097664237022399902e-03
3.858713805675506592e-01 -2.622604370117187500e-05 1.089133322238922119e-03
3.862046003341674805e-01 -2.759695053100585938e-05 1.080639660358428955e-03
3.865378201007843018e-01 -2.920627593994140625e-05 1.072049140930175781e-03
3.868710398674011230e-01 -3.057718276977539062e-05 1.063838601112365723e-03
3.872042596340179443e-01 -3.200769424438476562e-05 1.055471599102020264e-03
3.875374794006347656e-01 -3.337860107421875000e-05 1.047357916831970215e-03
3.878706991672515869e-01 -3.463029861450195312e-05 1.039162278175354004e-03
3.882039189338684082e-01 -3.582239151000976562e-05 1.031249761581420898e-03
3.885371685028076172e-01 -3.719329833984375000e-05 1.023359596729278564e-03
3.888703882694244385e-01 -3.826618194580078125e-05 1.015409827232360840e-03
3.892036080360412598e-01 -3.951787948608398438e-05 1.007862389087677002e-03
3.895368278026580811e-01 -4.047155380249023438e-05 1.000173389911651611e-03
3.898700475692749023e-01 -4.154443740844726562e-05 9.924322366714477539e-04
3.902032673358917236e-01 -4.261732101440429688e-05 9.848847985267639160e-04
3.905364871025085449e-01 -4.345178604125976562e-05 9.776726365089416504e-04
3.908697068691253662e-01 -4.434585571289062500e-05 9.701177477836608887e-04
3.912029266357421875e-01 -4.523992538452148438e-05 9.627714753150939941e-04
3.915361464023590088e-01 -4.589557647705078125e-05 9.557455778121948242e-04
3.918693661689758301e-01 -4.678964614868164062e-05 9.486600756645202637e-04
3.922025859355926514e-01 -4.726648330688476562e-05 9.412616491317749023e-04
3.925358355045318604e-01 -4.798173904418945312e-05 9.342432022094726562e-04
3.928690552711486816e-01 -4.857778549194335938e-05 9.276792407035827637e-04
3.932022750377655029e-01 -4.893541336059570312e-05 9.207874536514282227e-04
3.935354948043823242e-01 -4.941225051879882812e-05 9.141862392425537109e-04
3.938687145709991455e-01 -5.000829696655273438e-05 9.073242545127868652e-04
3.942019343376159668e-01 -5.012750625610351562e-05 9.009316563606262207e-04
3.945351541042327881e-01 -5.048513412475585938e-05 8.942186832427978516e-04
3.948683738708496094e-01 -5.072355270385742188e-05 8.878260850906372070e-04
3.952015936374664307e-01 -5.090236663818359375e-05 8.814781904220581055e-04
3.955348134040832520e-01 -5.102157592773437500e-05 8.753463625907897949e-04
3.958680331707000732e-01 -5.102157592773437500e-05 8.688867092132568359e-04
3.962012529373168945e-01 -5.096197128295898438e-05 8.626058697700500488e-04
3.965345025062561035e-01 -5.102157592773437500e-05 8.566752076148986816e-04
3.968677222728729248e-01 -5.102157592773437500e-05 8.506104350090026855e-04
3.972009420394897461e-01 -5.066394805908203125e-05 8.446499705314636230e-04
3.975341618061065674e-01 -5.048513412475585938e-05 8.388757705688476562e-04
3.978673815727233887e-01 -5.018711090087890625e-05 8.327886462211608887e-04
3.982006013393402100e-01 -4.988908767700195312e-05 8.271187543869018555e-04
3.985338211059570312e-01 -4.935264587402343750e-05 8.214563131332397461e-04
3.988670408725738525e-01 -4.899501800537109375e-05 8.157417178153991699e-04
3.992002606391906738e-01 -4.857778549194335938e-05 8.100047707557678223e-04
3.995334804058074951e-01 -4.792213439941406250e-05 8.045732975006103516e-04
3.998667001724243164e-01 -4.732608795166015625e-05 7.994696497917175293e-04
4.001999199390411377e-01 -4.684925079345703125e-05 7.938817143440246582e-04
4.005331695079803467e-01 -4.607439041137695312e-05 7.883757352828979492e-04
4.008663892745971680e-01 -4.529953002929687500e-05 7.830709218978881836e-04
4.011996090412139893e-01 -4.452466964721679688e-05 7.782280445098876953e-04
4.015328288078308105e-01 -4.369020462036132812e-05 7.728859782218933105e-04
4.018660485744476318e-01 -4.279613494873046875e-05 7.676482200622558594e-04
4.021992683410644531e-01 -4.202127456665039062e-05 7.626339793205261230e-04
4.025324881076812744e-01 -4.088878631591796875e-05 7.577091455459594727e-04
4.028657078742980957e-01 -3.993511199951171875e-05 7.527396082878112793e-04
4.031989276409149170e-01 -3.898143768310546875e-05 7.479563355445861816e-04
4.035321474075317383e-01 -3.772974014282226562e-05 7.428005337715148926e-04
4.038653671741485596e-01 -3.683567047119140625e-05 7.381364703178405762e-04
4.041985869407653809e-01 -3.558397293090820312e-05 7.333457469940185547e-04
4.045318365097045898e-01 -3.445148468017578125e-05 7.289350032806396484e-04
4.048650562763214111e-01 -3.314018249511718750e-05 7.239654660224914551e-04
4.051982760429382324e-01 -3.194808959960937500e-05 7.193908095359802246e-04
4.055314958095550537e-01 -3.087520599365234375e-05 7.150322198867797852e-04
4.058647155761718750e-01 -2.938508987426757812e-05 7.105767726898193359e-04
4.061979353427886963e-01 -2.807378768920898438e-05 7.059648633003234863e-04
4.065311551094055176e-01 -2.658367156982421875e-05 7.017627358436584473e-04
4.068643748760223389e-01 -2.527236938476562500e-05 6.972625851631164551e-04
4.071975946426391602e-01 -2.384185791015625000e-05 6.930083036422729492e-04
4.075308144092559814e-01 -2.253055572509765625e-05 6.884858012199401855e-04
4.078640341758728027e-01 -2.110004425048828125e-05 6.842985749244689941e-04
4.081972539424896240e-01 -1.966953277587890625e-05 6.801038980484008789e-04
4.085305035114288330e-01 -1.806020736694335938e-05 6.759762763977050781e-04
4.088637232780456543e-01 -1.657009124755859375e-05 6.717219948768615723e-04
4.091969430446624756e-01 -1.507997512817382812e-05 6.675869226455688477e-04
4.095301628112792969e-01 -1.364946365356445312e-05 6.634593009948730469e-04
4.098633825778961182e-01 -1.204013824462890625e-05 6.594657897949218750e-04
4.101966023445129395e-01 -1.049041748046875000e-05 6.554201245307922363e-04
4.105298221111297607e-01 -8.940696716308593750e-06 6.514936685562133789e-04
4.108630418777465820e-01 -7.450580596923828125e-06 6.475672125816345215e-04
4.111962616443634033e-01 -5.900859832763671875e-06 6.438270211219787598e-04
4.115294814109802246e-01 -4.291534423828125000e-06 6.397441029548645020e-04
4.118627011775970459e-01 -2.682209014892578125e-06 6.360337138175964355e-04
4.121959209442138672e-01 -1.192092895507812500e-06 6.321445107460021973e-04
4.125291705131530762e-01 3.874301910400390625e-07 6.282702088356018066e-04
4.128623902797698975e-01 1.966953277587890625e-06 6.246343255043029785e-04
4.131956100463867188e-01 3.516674041748046875e-06 6.205141544342041016e-04
4.135288298130035400e-01 5.036592483520507812e-06 6.169825792312622070e-04
4.138620495796203613e-01 6.496906280517578125e-06 6.132870912551879883e-04
4.141952693462371826e-01 8.046627044677734375e-06 6.096661090850830078e-04
4.145284891128540039e-01 9.566545486450195312e-06 6.059780716896057129e-04
4.148617088794708252e-01 1.117587089538574219e-05 6.022900342941284180e-04
4.151949286460876465e-01 1.266598701477050781e-05 5.990192294120788574e-04
4.155281484127044678e-01 1.400709152221679688e-05 5.952492356300354004e-04
4.158613681793212891e-01 1.576542854309082031e-05 5.916431546211242676e-04
4.161945879459381104e-01 1.710653305053710938e-05 5.881488323211669922e-04
4.165278375148773193e-01 1.853704452514648438e-05 5.847215652465820312e-04
4.168610572814941406e-01 1.969933509826660156e-05 5.809813737869262695e-04
4.171942770481109619e-01 2.110004425048828125e-05 5.776956677436828613e-04
4.175274968147277832e-01 2.244114875793457031e-05 5.740374326705932617e-04
4.178607165813446045e-01 2.399086952209472656e-05 5.709305405616760254e-04
4.181939363479614258e-01 2.512335777282714844e-05 5.673319101333618164e-04
4.185271561145782471e-01 2.640485763549804688e-05 5.638226866722106934e-04
4.188603758811950684e-01 2.771615982055664062e-05 5.606710910797119141e-04
4.191935956478118896e-01 2.884864807128906250e-05 5.570352077484130859e-04
4.195268154144287109e-01 3.015995025634765625e-05 5.539506673812866211e-04
4.198600351810455322e-01 3.138184547424316406e-05 5.503445863723754883e-04
4.201932549476623535e-01 3.251433372497558594e-05 5.471259355545043945e-04
4.205265045166015625e-01 3.364682197570800781e-05 5.437582731246948242e-04
4.208597242832183838e-01 3.468990325927734375e-05 5.403980612754821777e-04
4.211929440498352051e-01 3.576278686523437500e-05 5.372837185859680176e-04
4.215261638164520264e-01 3.680586814880371094e-05 5.339831113815307617e-04
4.218593835830688477e-01 3.775954246520996094e-05 5.305781960487365723e-04
4.221926033496856689e-01 3.877282142639160156e-05 5.274116992950439453e-04
4.225258231163024902e-01 3.954768180847167969e-05 5.240887403488159180e-04
4.228590428829193115e-01 4.062056541442871094e-05 5.209296941757202148e-04
4.231922626495361328e-01 4.151463508605957031e-05 5.173683166503906250e-04
4.235254824161529541e-01 4.220008850097656250e-05 5.143433809280395508e-04
4.238587021827697754e-01 4.288554191589355469e-05 5.110949277877807617e-04
4.241919219493865967e-01 4.372000694274902344e-05 5.080550909042358398e-04
4.245251715183258057e-01 4.437565803527832031e-05 5.044937133789062500e-04
4.248583912849426270e-01 4.503130912780761719e-05 5.016103386878967285e-04
4.251916110515594482e-01 4.565715789794921875e-05 4.985630512237548828e-04
4.255248308181762695e-01 4.625320434570312500e-05 4.953965544700622559e-04
4.258580505847930908e-01 4.667043685913085938e-05 4.920884966850280762e-04
4.261912703514099121e-01 4.714727401733398438e-05 4.890635609626770020e-04
4.265244901180267334e-01 4.759430885314941406e-05 4.857927560806274414e-04
4.268577098846435547e-01 4.807114601135253906e-05 4.825592041015625000e-04
4.271909296512603760e-01 4.836916923522949219e-05 4.796385765075683594e-04
4.275241494178771973e-01 4.881620407104492188e-05 4.765465855598449707e-04
4.278573691844940186e-01 4.905462265014648438e-05 4.733651876449584961e-04
4.281905889511108398e-01 4.926323890686035156e-05 4.703029990196228027e-04
4.285238385200500488e-01 4.950165748596191406e-05 4.671365022659301758e-04
4.288570582866668701e-01 4.968047142028808594e-05 4.641637206077575684e-04
4.291902780532836914e-01 4.959106445312500000e-05 4.609599709510803223e-04
4.295234978199005127e-01 4.976987838745117188e-05 4.578754305839538574e-04
4.298567175865173340e-01 4.988908767700195312e-05 4.549175500869750977e-04
4.301899373531341553e-01 4.982948303222656250e-05 4.517883062362670898e-04
4.305231571197509766e-01 4.979968070983886719e-05 4.486590623855590820e-04
4.308563768863677979e-01 4.982948303222656250e-05 4.457160830497741699e-04
4.311895966529846191e-01 4.971027374267578125e-05 4.425570368766784668e-04
4.315228164196014404e-01 4.938244819641113281e-05 4.394054412841796875e-04
4.318560361862182617e-01 4.914402961730957031e-05 4.364848136901855469e-04
4.321892559528350830e-01 4.899501800537109375e-05 4.334822297096252441e-04
4.325225055217742920e-01 4.869699478149414062e-05 4.306286573410034180e-04
4.328557252883911133e-01 4.845857620239257812e-05 4.276484251022338867e-04
4.331889450550079346e-01 4.813075065612792969e-05 4.244819283485412598e-04
4.335221648216247559e-01 4.771351814270019531e-05 4.216358065605163574e-04
4.338553845882415771e-01 4.723668098449707031e-05 4.183426499366760254e-04
4.341886043548583984e-01 4.667043685913085938e-05 4.154816269874572754e-04
4.345218241214752197e-01 4.622340202331542969e-05 4.125386476516723633e-04
4.348550438880920410e-01 4.574656486511230469e-05 4.096850752830505371e-04
4.351882636547088623e-01 4.526972770690917969e-05 4.065930843353271484e-04
4.355214834213256836e-01 4.455447196960449219e-05 4.038214683532714844e-04
4.358547031879425049e-01 4.374980926513671875e-05 4.008710384368896484e-04
4.361879229545593262e-01 4.321336746215820312e-05 3.977715969085693359e-04
4.365211725234985352e-01 4.252791404724121094e-05 3.948584198951721191e-04
4.368543922901153564e-01 4.166364669799804688e-05 3.917291760444641113e-04
4.371876120567321777e-01 4.079937934875488281e-05 3.886967897415161133e-04
4.375208318233489990e-01 3.999471664428710938e-05 3.858283162117004395e-04
4.378540515899658203e-01 3.924965858459472656e-05 3.830343484878540039e-04
4.381872713565826416e-01 3.835558891296386719e-05 3.801584243774414062e-04
4.385204911231994629e-01 3.746151924133300781e-05 3.773570060729980469e-04
4.388537108898162842e-01 3.656744956970214844e-05 3.744214773178100586e-04
4.391869306564331055e-01 3.549456596374511719e-05 3.714486956596374512e-04
4.395201504230499268e-01 3.451108932495117188e-05 3.686696290969848633e-04
4.398533701896667480e-01 3.352761268615722656e-05 3.656968474388122559e-04
4.401865899562835693e-01 3.242492675781250000e-05 3.627166152000427246e-04
4.405198395252227783e-01 3.162026405334472656e-05 3.599599003791809082e-04
4.408530592918395996e-01 3.036856651306152344e-05 3.574192523956298828e-04
4.411862790584564209e-01 2.932548522949218750e-05 3.545060753822326660e-04
4.415194988250732422e-01 2.816319465637207031e-05 3.515183925628662109e-04
4.418527185916900635e-01 2.679228782653808594e-05 3.488436341285705566e-04
4.421859383583068848e-01 2.574920654296875000e-05 3.457963466644287109e-04
4.425191581249237061e-01 2.449750900268554688e-05 3.433823585510253906e-04
4.428523778915405273e-01 2.321600914001464844e-05 3.404170274734497070e-04
4.431855976581573486e-01 2.217292785644531250e-05 3.376379609107971191e-04
4.435188174247741699e-01 2.089142799377441406e-05 3.347396850585937500e-04
4.438520371913909912e-01 1.952052116394042969e-05 3.322884440422058105e-04
4.441852569580078125e-01 1.817941665649414062e-05 3.293380141258239746e-04
4.445185065269470215e-01 1.716613769531250000e-05 3.265440464019775391e-04
4.448517262935638428e-01 1.573562622070312500e-05 3.239139914512634277e-04
4.451849460601806641e-01 1.433491706848144531e-05 3.212615847587585449e-04
4.455181658267974854e-01 1.305341720581054688e-05 3.184452652931213379e-04
4.458513855934143066e-01 1.162290573120117188e-05 3.156885504722595215e-04
4.461846053600311279e-01 1.034140586853027344e-05 3.133192658424377441e-04
4.465178251266479492e-01 8.940696716308593750e-06 3.104954957962036133e-04
4.468510448932647705e-01 7.510185241699218750e-06 3.078356385231018066e-04
4.471842646598815918e-01 6.288290023803710938e-06 3.051683306694030762e-04
4.475174844264984131e-01 4.768371582031250000e-06 3.024116158485412598e-04
4.478507041931152344e-01 3.248453140258789062e-06 3.001913428306579590e-04
4.481839239597320557e-01 1.966953277587890625e-06 2.973601222038269043e-04
4.485171735286712646e-01 5.066394805908203125e-07 2.948343753814697266e-04
4.488503932952880859e-01 -7.748603820800781250e-07 2.920404076576232910e-04
4.491836130619049072e-01 -2.086162567138671875e-06 2.895444631576538086e-04
4.495168328285217285e-01 -3.576278686523437500e-06 2.870485186576843262e-04
4.498500525951385498e-01 -5.006790161132812500e-06 2.846941351890563965e-04
4.501832723617553711e-01 -6.377696990966796875e-06 2.822577953338623047e-04
